1417680450,-2.794038633174226E-10
1417681350,-2.545391152289971E-10
1417682250,-3.2342041115071253E-10
1417683150,-4.140090836129985E-10
1417684050,-2.921188349084652E-10
1417684950,-3.035455451808981E-10
1417685850,-2.919775237558706E-10
1417686750,-3.2084305548000584E-10
1417687650,-2.935492278074992E-10
1417688550,-4.044401423332189E-10
1417689450,-3.5527934888017006E-10
1417690350,-2.508156799343401E-10
1417691250,-4.1386777739472856E-10
1417692150,-3.078463673021769E-10
1417693050,-3.462843164799154E-10
1417693950,-2.792651790180387E-10
1417694850,-2.912553411990592E-10
1417695750,-3.058376844987542E-10
1417696650,-4.668924474661287E-10
1417697550,-2.4096939335891145E-10
1417698450,-3.389927177700604E-10
1417699350,-3.6342745880614393E-10
1417700250,-5.229096223540052E-10
1417701150,-3.9586552169006896E-10
1417702050,-3.5014032842099303E-10
1417702950,-5.469178594576089E-10
1417703850,-4.4502284438548596E-10
1417704750,-5.109054994653947E-10
1417705650,-2.585399120678801E-10
1417706550,-3.392753026823206E-10
1417707450,-3.585727783946157E-10
1417708350,-3.57568873507155E-10
1417709250,-5.5592246724233E-10
1417710150,-5.04902134569144E-10
1417711050,-3.64851760030945E-10
1417711950,-5.797841866713974E-10
1417712850,-4.95041889425618E-10
1417713750,-4.658859225872527E-10
1417714650,-4.971857695607655E-10
1417715550,-2.4539145247054485E-10
1417716450,-4.4703151338821984E-10
1417717350,-6.812500775690537E-10
1417718250,-5.434857421357831E-10
1417719150,-5.537785952025588E-10
1417720050,-5.846519357378798E-10
1417720950,-6.312275384488961E-10
1417721850,-4.4787843742375197E-10
1417722750,-5.083298947281912E-10
1417723650,-5.083298947281912E-10

